code,classification,zone_id,format_id,name,address,city,sm_name,district_manager,market_manager,zonal_spoc,bussiness_head
3647,Mature Store,6,1,EASYDAY-PATHANKOT- DALHOUSI LINK ROAD,"DALHOUSIE ROAD, PATHANKOT",Pathankot,Jagjit Singh,Vikas Verma,Ashok Mehta,Kunal Goswami,Shantanu Guha
3521,Mature Store,6,1,EASYDAY-PATHANKOT- FORTUNE TOWER,"FORTUNE TOWER, OPP. MAIN POWER HOUSE, DHANGU ROAD, PATHANKOT-145001",Pathankot,Ram Singh,Vikas Verma,Ashok Mehta,Kunal Goswami,Shantanu Guha
3617,Mature Store,6,1,EASYDAY-KATHUA,EASYDAY STORE NEAR ICICI BANK KARAN NAGAR KATHUA- JAMMU-184101,Kathua,Nikhil Saxena,Vikas Verma,Ashok Mehta,Kunal Goswami,Shantanu Guha
4428,Mature Store,6,1,EASYDAY-MUKERIAN- HUSSAINPUR,"EASY DAY-MUKERIAN, OPP IOC,TALWARA CHOWK, HUSSAINPUR ROAD, MUKERIAN- 144211",Mukerian,Arun Kumar,Vikas Verma,Ashok Mehta,Kunal Goswami,Shantanu Guha
3768,Mature Store,6,1,EASYDAY-NARAINGARH,"EASYDAY STORE, BHARTI RETAIL LTD, 19/6/3 WARD NO. 1, NEAR BUS STAND, NARAINGARH, HARYANA - 134203",Naraingarh,Manpreet Singh,Rishi Kapoor,Ajit Singh,Kunal Goswami,Shantanu Guha
4314,Mature Store,6,1,EASYDAY-PANCHKULA- SECTOR- 25,"EASYDAY- PANCHKULA SECTOR-25, PANCHKULA-134116",Panchkula,Hari Chand,Aman Arya,Ajit Singh,Kunal Goswami,Shantanu Guha
4355,Mature Store,6,1,EASYDAY-PANCHKULA- SECTOR- 4,"EASYDAY, SCF-37P (CORNER PROPERTY), SECTOR-4, PANCHKULA- 134112",Panchkula,Kamal K.C,Aman Arya,Ajit Singh,Kunal Goswami,Shantanu Guha
4470,Mature Store,6,1,EASYDAY-PANCHKULA- MDC,"EASY DAY-PANCHKULA, SCO 129, MDC(MANSA DEVI COMPLEX), PANCHKULA- 134114",Panchkula,Puneet Girdhar,Aman Arya,Ajit Singh,Kunal Goswami,Shantanu Guha
3504,Mature Store,6,1,EASYDAY-PANCHKULA- SECTOR- 10,"SCO -15, SECTOR 10, PANCHKULA-134116

",Panchkula,Dharmvir,Aman Arya,Ajit Singh,Kunal Goswami,Shantanu Guha
3463,Mature Store,6,1,EASYDAY-AMBALA- MAHESH NAGAR,"SHOP NO.678,C/O KHETRAPAL TRADING CO.,NEAR POLICE STATION,,OPP.MONGA HOSPITAL,MAHESH NAGAR,AMBALA CANT.-133001",Ambala,Chanchal Singh,Rishi Kapoor,Ajit Singh,Kunal Goswami,Shantanu Guha
3481,Mature Store,6,1,EASYDAY-PANCHKULA- SECTOR- 20,"EASYDAY- PANCHKULA SECTOR-20, PANCHKULA-134116",Panchkula,Shivam Arora,Aman Arya,Ajit Singh,Kunal Goswami,Shantanu Guha
3659,Mature Store,6,1,EASYDAY-AMBALA- NARAINGARH ROAD,"2046 B, SETHI MARKET, SETHI ENCLAVE, NARAINGARH ROAD, OPP SHIV MANDIR, AMBALA - 134003, HARYANA",Ambala,,Rishi Kapoor,Ajit Singh,Kunal Goswami,Shantanu Guha
3548,Mature Store,6,1,EASYDAY-AMBALA- PREM NAGAR,"456/7, CHEEMA PALACE, PREM NAGAR, AMBALA - 134003",Ambala,Roopesh Singh Verma,Rishi Kapoor,Ajit Singh,Kunal Goswami,Shantanu Guha
4333,Mature Store,6,1,EASYDAY-JAGADHARI- SECTOR- 18,"EASYDAY-SECTOR-18, COURT ROAD, JAGDHARI NEAR UNION BANK",Jagadhri,Ramanjeet Kaur,Rishi Kapoor,Ajit Singh,Kunal Goswami,Shantanu Guha
4313,Mature Store,6,1,EASYDAY-PANCHKULA- SECTOR- 14,"EASYDAY-SECTOR-14, PANCHKULA, HARYANA",Panchkula,Amit Kumar,Aman Arya,Ajit Singh,Kunal Goswami,Shantanu Guha
3457,Mature Store,6,1,EASYDAY-JAGADHARI- CIVIL LINES,"EASY DAY CILVIL LINES,SHINUMAL DHARAMSHALA JAGADHRI,YAMMUNA NAGAR HARAYANA -135003",Jagadhri,Nitin Kumar,Rishi Kapoor,Ajit Singh,Kunal Goswami,Shantanu Guha
3572,Mature Store,6,1,EASYDAY-PINJORE- GENTING MALL,GENTING MALL ABOVE HOT MILLION KALKA SHIMLA HIGHWAY NEAR WHITE HOUSE-  PUNJAB-134112,Pinjore,Rehan Ahmed,Aman Arya,Ajit Singh,Kunal Goswami,Shantanu Guha
3490,Mature Store,6,1,EASYDAY-YAMUNA NAGAR- GOVIND PURA,"PLOT NO-9, VIDYA NAGAR, GOVINDPURI ROAD, YAMUNA NAGAR, HARYANA-135001",Yamuna Nagar,Jonny Saini,Rishi Kapoor,Ajit Singh,Kunal Goswami,Shantanu Guha
3614,Mature Store,6,1,EASYDAY-PEHOWA,"EASY DAY STORE, NEAR CANARA BANK, KAITHAL ROAD, PEHOWA. PIN CODE:-136128",Pehowa,Maninder Singh,Rishi Kapoor,Ajit Singh,Kunal Goswami,Shantanu Guha
3578,Mature Store,6,1,EASYDAY-SHAHBAD,"LADWA ROAD,OPP HDFC BANK, SHAHBAD MARKANDA,HARYANA - 136135",Shahbad,Mohit Joshi,Rishi Kapoor,Ajit Singh,Kunal Goswami,Shantanu Guha
3662,Mature Store,6,1,EASYDAY-BATHINDA- BHATTI ROAD,EASY DAY BHATTI ROAD OPP DR SK BANSAL BATHINDA PB 151001,Bhatinda,Partha Sarathi Chakraborty,Aman Jaiswal,Ankur Verma,Kunal Goswami,Shantanu Guha
4330,Mature Store,6,1,EASYDAY-GIDDERBAHA- CIRCULAR ROAD,"CIRCULAR ROAD NEAR MANDI WALA KHOOH WARD NO. 2 #2329, GIDDERBAHA, DISTRICT MUKTSAR, PIN 152101",Gidderbaha,Hanish Thakur,Aman Jaiswal,Ankur Verma,Kunal Goswami,Shantanu Guha
3560,Mature Store,6,1,EASYDAY-JALALABAD,"SHO NO. 837 NEEMWALA CHOWK, THANA BAZAR, JALALABAD WEST- PUNJAB-152024",Jalalabad,Vikas Kumar,Aman Jaiswal,Ankur Verma,Kunal Goswami,Shantanu Guha
3535,Mature Store,6,1,EASYDAY-ABOHAR,"THE MALL, B-I/1543, STREET NO. 11, CIRCULAR ROAD, ABOHAR –  152116  ",Abohar,Karan Sharma,Aman Jaiswal,Ankur Verma,Kunal Goswami,Shantanu Guha
3480,Mature Store,6,1,EASYDAY-BATHINDA- ROMANA COMPLEX,"PLOT NO - 198 & 202, ROMANA COMPLEX, NEAR CLOCK TOWER, 100 FEET ROAD, BATHINDA -151001",Bhatinda,Sachin Kumar,Aman Jaiswal,Ankur Verma,Kunal Goswami,Shantanu Guha
3646,Mature Store,6,1,EASYDAY-MUKTSAR- BHATINDA ROAD,"KUNDAN COMPLEX, BATHINDA ROAD, MUKTSAR-152026, PUNJAB",Mukatsar,Taranjeet Singh,Aman Jaiswal,Ankur Verma,Kunal Goswami,Shantanu Guha
3622,Mature Store,6,1,EASYDAY-MANSA- ADJOINING,"EASYDAY STORE SHOP NO.148-149 NEAR SUBHASH DRAMATIC CLUB, GRAIN MARKET MANSA, PUNJAB -151505",Mansa,Priyanka Rani,Aman Jaiswal,Ankur Verma,Kunal Goswami,Shantanu Guha
3538,Mature Store,6,1,EASYDAY-MUKTSAR,"STREET NO.10, GURU ANGAD DEV NAGAR, KOTAKPURA ROAD, MUKTSAR -152026",Musktsar,Jatinder Pal Singh,Aman Jaiswal,Ankur Verma,Kunal Goswami,Shantanu Guha
3549,Mature Store,6,1,EASYDAY-MALAUT,EASY DAY GT ROAD OPP ADARSH CINEMA MALOUT PB 152107,Malout,Gyan Ranjan Singh,Aman Jaiswal,Ankur Verma,Kunal Goswami,Shantanu Guha
3539,Mature Store,6,1,EASYDAY-FAZILKA- BWM,"PLOT NO. 6/230, RAVINDER MARG, GAUSHALA ROAD, FAZILKA - 152123",Fazilka,Vishal Sharma,Aman Jaiswal,Ankur Verma,Kunal Goswami,Shantanu Guha
3625,Mature Store,6,1,EASYDAY-ABOHAR- HANUMANGARH ROAD,"EASY DAY,PARADISE PLAZA,ADJOINING INDIAN OIL PUMP,HANUMANGARH ROAD,ABOHAR-152116,PUNJAB",Abohar,Ankush,Aman Jaiswal,Ankur Verma,Kunal Goswami,Shantanu Guha
3604,Mature Store,6,1,EASYDAY-RAMPURA,EASY DAY STORE OPPOSITE N P SWEETS SHOP FACTORY ROAD RAMPURA PHUL-151103,Rampurphul,Dheeraj Kaushal,Aman Jaiswal,Ankur Verma,Kunal Goswami,Shantanu Guha
4354,Mature Store,6,1,EASYDAY-GANAUR- RAILWA ROAD,"EASYDAY-RAILWAY ROAD, GANNAUR-HARYANA",Gannaur,Darshan Singh Powaria,Mahesh Pandey,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3516,Mature Store,6,1,EASYDAY-SONIPAT- BATRA HOSPITAL,"PLOT NO 2, OPPOSITE BATRA HOSPITAL,OLD DC,SONIPAT, HARYANA- 131001",Sonipat,Satish Kumar,Mahesh Pandey,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3624,Mature Store,6,1,EASYDAY-KURUKSHETRA,"EASYDAY STORE SCO, 37,38, 39 SEC- 5 KURUKSHETRA-136131",Kurukshetra,Vikram Singh,Mahesh Pandey,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3458,Mature Store,6,1,EASYDAY-KURUKSHETRA- SECTOR- 13,"NEAR RANI SANTOSH DEVI DHARAMSHALA,",Kurukshetra,Vishal Singh,Mahesh Pandey,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3483,Mature Store,6,1,EASYDAY-PANIPAT- MODEL TOWN,"SHOP NO -6, GOLE MARKET, MODEL TOWN, PANIPAT -132103",Panipat,Akshay Chaudhry,Mahesh Pandey,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3537,Mature Store,6,1,EASYDAY-SONIPAT- SECTOR- 14,"PLOT NO. 24 & 25, TP SCHEME NO. 15, SONIPAT -131001",Sonipat,Virender Kumar,Mahesh Pandey,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3512,Mature Store,6,1,EASYDAY-KAITHAL- KURUKSHETRA ROAD,EASYDAY - SHOP NO 5 KURUKSHETRA ROAD-KAITHAL,Kaithal,Vishwas Sharma,Mahesh Pandey,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3465,Mature Store,6,1,EASYDAY-KARNAL- SECTOR- 7,"SCO-96,97,98 SECTOR 7,KARNAL 132001",Karnal,Pawan Kumar,Mahesh Pandey,Sulabh Kumar,Kunal Goswami,Shantanu Guha
4356,Mature Store,6,1,EASYDAY-PANIPAT- SECTOR- 13- 17,EASYDAY-MAKET-SECTOR-13& 17 PANIPAT-132103,Panipat,Sunil Kumar,Mahesh Pandey,Sulabh Kumar,Kunal Goswami,Shantanu Guha
4347,Mature Store,6,1,EASYDAY-KURUKSHETRA- SECTOR- 3,"EASY DAY-KURUKSHETRA, SC0-135, SECTOR-3, KURUKSHETRA, HARYANA, KURUKSHETRA- 136118",Kurukshetra,Suresh Kumar,Mahesh Pandey,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3464,Mature Store,6,1,EASYDAY-KARNAL- SHOHRAT,"EASY DAY-KARNAL-SHOHRAT-, KARNAL 132001",Karnal,Rizwan Ali Khan,Mahesh Pandey,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3754,Mature Store,6,1,EASYDAY-GOHANA- CIVIL ROAD,"OPP. OBC BANK, SAMATA CHOWK GOHANA SONIPAT HARYANA",Gohana,Ajay Kumar,Mahesh Pandey,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3792,Closed store,6,1,EASYDAY-SHAHKOT- MOGA ROAD,"NEAR MALWA MEDICAL STORE,MOGA ROAD, SHAHKOT,144702, PUNJAB",Shahkot,Sumit Kumar,Birender Kothiyal,Ankur Verma,Kunal Goswami,Shantanu Guha
3522,Mature Store,6,1,EASYDAY-KOTKAPURA- LAJPAT NAGAR,"B - 10/627, STREET NO. 3, LAJPAT NAGAR, FARIDKOT ROAD, KOTKAPURA -151204",Kotkapura,Jupinder Pal Singh,Birender Kothiyal,Ankur Verma,Kunal Goswami,Shantanu Guha
3484,Mature Store,6,1,EASYDAY-FARIDKOT- CIRCULAR ROAD,"B - IX - 1, OPPOSITE JBT SCHOOL,CIRCULAR ROAD,FARIDKOT - 151202",Faridkot,Gurwinder Pal Singh,Birender Kothiyal,Ankur Verma,Kunal Goswami,Shantanu Guha
3718,Mature Store,6,1,EASYDAY-MOGA- GT ROAD,EASY DAY GT ROAD GK PLAZA ABOVE UCO BANK MOGA PUNJAB 142001,Moga,Amit Minhas,Birender Kothiyal,Ankur Verma,Kunal Goswami,Shantanu Guha
3616,Mature Store,6,1,EASYDAY-MOGA,"EASY DAY STORE STORE B-VII-368, SITUATED AT JAMIAT SINGH ROAD, NEAR DM COLLEGE, NEW TOWN MOGA, PUNJAB -142001",Moga,,Birender Kothiyal,Ankur Verma,Kunal Goswami,Shantanu Guha
3511,Mature Store,6,1,EASYDAY-FIROZPUR- MALWAL ROAD,"E-529, NEAR REEBOK, MALWAL ROAD, FEROZPUR, PIN -152001",Firozpur,Sandeep Kumar,Birender Kothiyal,Ankur Verma,Kunal Goswami,Shantanu Guha
3593,Mature Store,6,1,EASYDAY-ZIRA,EASY DAY STORE WARD NO.7 KHEWAT 3060 KHATONI 375 KOT ISSE KHAN ROAD ZIRA-142047,Zira,Hardip Singh Jassal,Birender Kothiyal,Ankur Verma,Kunal Goswami,Shantanu Guha
3580,Mature Store,6,1,EASYDAY-RAIKOT- ADJOINING,"EASYDAY STORE  OPP. STATE BANK OF PATIALA, ADJOINING PATANJALI CHIKITSALAY, LUDHIANA ROAD. RAIKOT- 141109-",Raikot,Harmeet Singh,Birender Kothiyal,Ankur Verma,Kunal Goswami,Shantanu Guha
3543,Mature Store,6,1,EASYDAY-JAGRAON,"GAHLIB FURNITIURE, NEAR JHANSI RANI CHOWK, TEHSIL ROAD, JAGRAON -142026",Jagraon,Simranjeet Singh,Birender Kothiyal,Ankur Verma,Kunal Goswami,Shantanu Guha
3717,Mature Store,6,1,EASYDAY-NABHA- CINEMA ROAD,"BALRAJ COMPLEX, ADJOINING TO INDIAN BANK, CINEMA ROAD,  NABHA - 147201, PUNJAB",Nabha,Mukesh Kumar,Amit Sharma,Ankur Verma,Kunal Goswami,Shantanu Guha
4315,Mature Store,6,1,EASYDAY-PATIALA- MODEL TOWN,"SCO-02, MAIN MARKET, MODEL TOWN, NEAR TAGORE THEATRE, PATIALA - 147001, PUNJAB",Patiala,Jaswinder Singh,Amit Sharma,Ankur Verma,Kunal Goswami,Shantanu Guha
3469,Mature Store,6,1,EASYDAY-PATIALA- UE- 2,"SCO-15/16, URBAN ESTATE, PHASE-2, PATIALA -147001 PUNJAB",Patiala,Raman Rana,Amit Sharma,Ankur Verma,Kunal Goswami,Shantanu Guha
3508,Mature Store,6,1,EASYDAY-NABHA,"NIRANKARI BHAWAN, OPPOSITE RIPUDAMAN COLLEGE NABHA-147201 PUNJAB",Nabha,Anil Kumar,Amit Sharma,Ankur Verma,Kunal Goswami,Shantanu Guha
3652,Mature Store,6,1,EASYDAY-SIRHIND,"EASY DAY -SIRHIND ,WARD NO 2 BASSI ROAD.PUNJAB 140406 ",Sirhind,Mandeep Kaur,Amit Sharma,Ankur Verma,Kunal Goswami,Shantanu Guha
3536,Mature Store,6,1,EASYDAY-PATIALA- GURBAKSH COLONY,"#601, TAFAZALPURA, NEW STREET NO.5, GURBAX COLONY, PATIALA - 147001 PUNJAB",Patiala,Sohan Singh,Amit Sharma,Ankur Verma,Kunal Goswami,Shantanu Guha
3452,Mature Store,6,1,EASYDAY-PATIALA- BHADSON ROAD,"PLOT NO. 5 & 6 , PREM NAGAR, BHADSON ROAD, PATIALA – 147001 PUNJAB",Patiala,Shushi Paul,Amit Sharma,Ankur Verma,Kunal Goswami,Shantanu Guha
3666,Mature Store,6,1,EASYDAY-MANDI- GOBINDGARH,"#583, OPP PNB BANK,  RAILWAY  ROAD, MANDI GOBINDGARGH -147301, PUNJAB",Mandi Gobindgarh,Tarun Tiwari,Amit Sharma,Ankur Verma,Kunal Goswami,Shantanu Guha
3455,Mature Store,6,1,EASYDAY-PATIALA- LEELA BHAWAN,"SHOP NO - 1,2&3, OPP.AMAR HOSPITAL, LEELA BHAVAN ROAD, PATIALA 147001 PUNJAB",Patiala,Harjinder Singh,Amit Sharma,Ankur Verma,Kunal Goswami,Shantanu Guha
3555,Mature Store,6,1,EASYDAY-SUNAM,NEAR AGRASEN CHOWK OPP ICICI BANK SUNAM -148028,Sunam,Shekhar Vatsa,Santanu Pandit,Ankur Verma,Kunal Goswami,Shantanu Guha
3510,Mature Store,6,1,EASYDAY-BARNALA- K.C ROAD,"D 10/47, NEAR VIJAY NURSING HOME,BARNALA - 148101",Barnala,Ganesh Kumar,Santanu Pandit,Ankur Verma,Kunal Goswami,Shantanu Guha
3570,Mature Store,6,1,EASYDAY-DHURI- CIVIL,"PLOT NO. 17 B/172, NEAR CIVIL HOSPITAL, SANGRUR ROAD, DHURI -148024",Dhuri,Kuldeep Singh,Santanu Pandit,Ankur Verma,Kunal Goswami,Shantanu Guha
3758,Mature Store,6,1,EASYDAY-BARNALA- COURT ROAD,COURT ROAD BARNALA NEAR MINI BUS STAND BARNALA-148101,Barnala,Kuldeep Singh,Santanu Pandit,Ankur Verma,Kunal Goswami,Shantanu Guha
3576,Mature Store,6,1,EASYDAY-PATIALA- SAMANA,"TEHIL ROAD OPP GURDWARA, SAMANA, PUNJAB- -147101 ",Samana,Himanshu Saini,Santanu Pandit,Ankur Verma,Kunal Goswami,Shantanu Guha
3559,Mature Store,6,1,EASYDAY-AHMEDGARH,OBC BANK OLD STAND ROAD AHMEDGARH PUNJAB-148021,Ahmedgarh,Kuldeep Singh,Santanu Pandit,Ankur Verma,Kunal Goswami,Shantanu Guha
3571,Mature Store,6,1,EASYDAY-MALERKOTLA- STADIUM ROAD,EASY DAY STORE BUS STAND RD NEAR SPORTS STADIUM MALERKOTLA DISST SANGRUR 148023,Malerkotla,Sandeep Kumar,Santanu Pandit,Ankur Verma,Kunal Goswami,Shantanu Guha
3467,Mature Store,6,1,EASYDAY-SANGRUR- SUNAMI GATE,"SHOP NO.573/D-2/573A, MITTAL HOSPITAL,SUNAMI GATE , SANGRUR-144002",Sangrur,Dinesh Kumar,Santanu Pandit,Ankur Verma,Kunal Goswami,Shantanu Guha
3590,Mature Store,6,1,EASYDAY-PATRAN- GRAIN MARKET,"EASY DAY, NEAR SBI BANK, OPP. GRAIN MARKET, JAKHAL ROAD, PATRAN - 147105, PUNJAB",Patran,Pradeep Kumar,Santanu Pandit,Ankur Verma,Kunal Goswami,Shantanu Guha
3804,Mature Store,6,1,EASYDAY-DERA BASSI- BARWALA ROAD,"MODERN COMPLEX, OPP ATS HOUSING, BARWALA ROAD, SCO-02, DERA BASSI - 140507, PUNJAB",Derabassi,Gautam Kumar,Bhupesh Paliwal,Ajit Singh,Kunal Goswami,Shantanu Guha
3858,Mature Store,6,1,EASYDAY-KURALI- CHANDIGARH ROAD,"SCO-1 & 2, NEAR FEDRAL BANK, CHANDIGARH ROAD, KURALI - 140103, PUNJAB",Kurali,Pankaj Jaryal,Bhupesh Paliwal,Ajit Singh,Kunal Goswami,Shantanu Guha
3821,Mature Store,6,1,EASYDAY-ZIRAKPUR- AMBALA- CHD HIGHWAY,"SCO-12 & 13, CHANDIGARH AMBALA HIGHWAY, NEAR ROYAL ESTATE,  ZIRAKPUR - 140603, PUNJAB",Zirakpur,Rahul Kumar Mishra,Bhupesh Paliwal,Ajit Singh,Kunal Goswami,Shantanu Guha
3500,Mature Store,6,1,EASYDAY-ROPAR- BELA ROAD,"SCO - 34 & 35, BAENT SINGH NAGAR, BELA ROAD, ROPAR - 1410001 PUNJAB",Ropar,Vivek Kumar,Bhupesh Paliwal,Ajit Singh,Kunal Goswami,Shantanu Guha
3658,Mature Store,6,1,EASYDAY-RAJPURA- ARYA SAMAJ ROAD,"CHABRA TENT HOUSE, NEAR CENTRAL BANK OF INDIA, ARYA SAMAJ ROAD, RAJPURA - 140401 PUNJAB",Rajpura,Ikdeep Singh Bhatia,Bhupesh Paliwal,Ajit Singh,Kunal Goswami,Shantanu Guha
3635,Mature Store,6,1,EASYDAY-KHARAR- HDFC BANK,"SCO NO 3&4, OPP HDFC BANK,CHANDIGARH LUDHAIAN HIHGWAY,KHARAR 140301,PUNJAB ",Kharar,Sunil Kumar,Bhupesh Paliwal,Ajit Singh,Kunal Goswami,Shantanu Guha
4361,Mature Store,6,1,EASYDAY-UNA- HAMIRPUR ROAD," FUTURE RETAIL LIMITED, KAMLA COMPLEX NEAR VIJAY BANK, HAMIRPUR ROAD (UNA) HP, PIN CODE-174303",Una,Ramesh Singh Rawat,Aman Arya,Ajit Singh,Kunal Goswami,Shantanu Guha
4380,Mature Store,6,1,EASYDAY-ZIRAKPUR- PEER MUCHELL,"SCO-5 & 6, MAIN MARKET, PEER MUCHELLA, ZIRAKPUR, 140603",Zirakpur,Manoj Kumar Bhatia,Bhupesh Paliwal,Ajit Singh,Kunal Goswami,Shantanu Guha
3627,Mature Store,6,1,EASYDAY-MORINDA,"KHEWAT NO. 1270/1271/1272, KHATONI NO. 1523/1524/1525, KHASRA NOS. 3025, 637 /3024MORINDA, LUDHIANA CHANDIGARH ROAD, OPP. PNB, TEHSIL CHAMKAUR SAHIB, DISTRICT RUPNAGAR PUNJAB",Morinda,Parmjeet Verma,Bhupesh Paliwal,Ajit Singh,Kunal Goswami,Shantanu Guha
3589,Mature Store,6,1,EASYDAY-ZIRAKPUR- VIP ROAD,"EASY DAY STORE,SCF NO-13 & 14 V.I.P ROAD APPLE HEIGHT ZIRAKPUR ,PUNJAB -  140603",Zirakpur,Ashish Kumar,Bhupesh Paliwal,Ajit Singh,Kunal Goswami,Shantanu Guha
3587,Mature Store,6,1,EASYDAY-SAPROON- SOLAN,"PLATINUM MALL 4TH FLOOR NEAR SUGANDHA APPT NEXT TO DOMINOES , SOLAN, HP- 173212",Solan,Vikas Choudhary,Aman Arya,Ajit Singh,Kunal Goswami,Shantanu Guha
4439,Mature Store,6,1,EASYDAY-MOHALI- SECTOR- 70,"EASY DAY-MOHALI, SCO 28-29, SEC-70, MOHALI- 160071",Mohali,Amit Sharma,Bhupesh Paliwal,Ajit Singh,Kunal Goswami,Shantanu Guha
3879,Closed store,6,1,EASYDAY-MATHURA- AGRASEN CHOWK,"EASY DAY STORE,ASHOK TOWER NEAR CENTRAL BANK OF INDIA,MANASI ROAD,MATHURA-281001",Mathura,Narender,Indra Mishra,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3839,Mature Store,6,1,EASYDAY-TUNDLA- GGIC COLLEGE,"EASYDAY STORE SATYAM SHIVAM SUNDARAM MARRIAGE HOME,OPP-GGIC COLLEGE,STATION ROAD,TUNDLA-283204,UP",Tundla,Amarajyoti Acharya,Indra Mishra,Sulabh Kumar,Kunal Goswami,Shantanu Guha
4339,Mature Store,6,1,EASYDAY-AGRA- KAMLA NAGAR,"D-527, KAMLA NAGAR, OPP. PNB BANK, AGRA, 282005",Agra,Rishabh Kumar Gupta,Indra Mishra,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3501,Mature Store,6,1,EASYDAY-AGRA- DAYAL BAGH,EASYDAY 36/202/5 POONAM PLAZA DAYALBAGH AGRA,Agra,Anand Kumar,Indra Mishra,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3766,Mature Store,6,1,EASYDAY-AGRA- BHAWNA ESTATE,UPPER GROUND FLOOR BHAWNA MALL BHAWANA NEAR SIKANDRA DELHI AGRA ROAD AGRA-282002,Agra,Ramprakash Chaturvedi,Indra Mishra,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3531,Mature Store,6,1,EASYDAY-AGRA- JAIPUR HOUSE,"PLOT NO..5,6,7,8,27,28,29,& 30 PARSHURAM NAGAR LOHAMANDI AGRA-282001 UTTAR PRADESH",Agra,Asif Khan,Indra Mishra,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3633,Mature Store,6,1,EASYDAY-ALIGARH- KELA NAGAR ROAD,4/11 8 A EKTA NAGAR KELA NAGAR ROAD ALIGARH,Aligarh,Akhlaq Hussain,Indra Mishra,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3650,Mature Store,6,1,EASYDAY-AGRA- SHAMSHABAD ROAD,"EASY DAY STORE,JAMUNA COMPLEX,SHAMSABAD ROAD,NEAR CORPORATION BANK,AGRA-282001",Agra,Ashu Kumar,Indra Mishra,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3592,Mature Store,6,1,EASYDAY-AGRA- AWAS VIKAS,"PLOT NO. A,B,C,D DISHA ACADMY 100 FUTTA ROAD AWAS VIKAS AGRA 282005",Agra,Mohd. Sarfaraz,Indra Mishra,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3610,Mature Store,6,1,EASYDAY-HATHRAS,KHASRA NO 190 CHAMAN MARKET NEAR MANDI SAITI ALIGARH ROAD HATHRAS UP. ,Hathras,Devender Singh Rathore,Indra Mishra,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3485,Mature Store,6,1,EASYDAY-DEHRADUN- GMS ROAD," KHASARA NO. 260, 261/1, MAUZA KAONLI, CENTRAL DOON, GMS ROAD, DEHRADUN, PIN-248001",Dehradun,Deepak Kala,Ramesh Chand,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3764,Mature Store,6,1,EASYDAY-DEHRADUN- JAKHAN,"EASY DAY STORE KHASRA NO. 271/1, NEW NO.300NEAR UTTARAKHAND GRAMIN BANK, DOON VIHAR COLONY ROAD, JAKHAN,RAJPUR ROAD, DEHRA DUN 248001, UTTARAKHAND",Dehradun,Rajender Thakur,Ramesh Chand,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3588,Mature Store,6,1,EASYDAY-DEHRADUN- HARIDWAR ROAD,EASY DAY PLOT -4 SACHDEVA COLONY OPP JAN BHARAT MAIL NEAR MANDAKINI HOTEL HARIDWAR ROAD 248001,Dehradun,Sumit Jadli,Ramesh Chand,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3486,Mature Store,6,1,EASYDAY-DEHRADUN- SHASTRDHRA,"KHASARA NO. 264, MAUJA, ADHOIWALA,PARSANAPARWADOON, OPP KEWAL VIHAR SHASTRADHARA ROAD, DEHRADUN-248001",Dehradun,Sachin Kumar,Ramesh Chand,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3679,Mature Store,6,1,EASYDAY-DEHRADUN- PREMNAGAR, 131A 131B WING NO 6 PREM NAGAR DEHRADUN,Dehradun,Sanjeev Tiwari,Ramesh Chand,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3615,Mature Store,6,1,EASYDAY-DEHRADUN- KAULAGARH,"EASY DAY STORE BELOW CLOUD 9 PARLOUR, CANTT ROAD, DEHRADUN – 248001  ",Dehradun,Reshu Jain,Ramesh Chand,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3777,Mature Store,6,1,EASYDAY-DEHRADUN- NEHRU COLONY,"EASY DAY, NEHRU COLONY, NEAR FOWARA CHOWK, BESIDE IDBI BANK, DEHRADUN ",Dehradun,Jasvir Singh,Ramesh Chand,Sulabh Kumar,Kunal Goswami,Shantanu Guha
