brand_id,cat_id,mc_code,mc_name,item,description
20,3,1437,Cookies,1001211502,NILGIRIS BUTTER CASHEW BISCUIT BX 100g
20,3,1437,Cookies,1001211519,NILGIRIS TUTTI FRUTTI BISCUIT BX 100g
20,3,1437,Cookies,1001211572,NILGIRIS OSMANIA BISCUIT BX 100g
20,3,1437,Cookies,1001211576,NILGIRIS CHOCO CASHEW BISCUIT BX 100g
41,2,1149,Car Fresheners,1001212012,MYSST CF KIT ROSE ORCHARD+REFILL 8ml
2,1,1743,Other Raw Rice,1001212511,RICE RAW SWARNA LOOSE
41,2,1149,Car Fresheners,1001212526,MYSST CF KIT SEA BREEZE+REFILL 8ml
41,2,1148,Room Fresheners,1001212627,MYSST ROOM FRESH MORNING JASMINE 300ml
41,2,1149,Car Fresheners,1001212628,MYSST CF KIT ORANGE BLOSSOM+REFILL 8ml
41,2,1148,Room Fresheners,1001212629,MYSST ROOM FRESH EXOTIC FRUIT 300ml
41,2,1148,Room Fresheners,1001212688,MYSST AIR FRESH GEL LAVENDER 70g
41,2,1148,Room Fresheners,1001212697,MYSST ROOM FRESH VANILA SPICE 300ml
41,2,1148,Room Fresheners,1001212698,MYSST ROOM FRESH ENGLISH LAVENDER 300ml
41,2,1148,Room Fresheners,1001212783,MYSST AIR FRESH GEL CITRUS 70g
24,1,1756,Olive & Exotic Oil,1001212814,KARMIQ OLIVE OIL CLASSIC BT 250ml
24,1,1756,Olive & Exotic Oil,1001212820,KARMIQ OLIVE OIL EXTRA VIRGIN BT 250ml
6,2,1182,Handwash,1001213869,CAREMATE INST SNTZR FRT FUSION BX 55ml
2,1,1741,Fragrant Raw Rice,1001213902,ASSAM AIJONG RICE UDALGIRI
6,2,1182,Handwash,1001214061,CAREMATE INST SNTZR FRT FUSION BX 100ml
2,1,1740,Steam Rice,1001214208,MIRYALGUDA SONA MASOORI RICE LOOSE
2,1,1739,Single Boiled Rice,1001214273,DAILY IDLY RICE LOOSE
2,1,1739,Single Boiled Rice,1001214274,VADI MATTA DOUBLE BOILED RICE LOOSE
2,1,1740,Steam Rice,1001214312,DAILY SONA MASOORI RICE LOOSE
2,1,1734,Millets,1001214313,LITTLE MILLET LOOSE
2,1,1739,Single Boiled Rice,1001214341,RAJABHOGAM RICE LOOSE
6,2,1132,Toilet Tissues,1001215927,CRMT DLX TOILET ROLL 3 PLY 12*300P
6,2,1132,Toilet Tissues,1001215928,CRMT DLX TOILET ROLL 3 PLY 4*300P
6,2,1132,Toilet Tissues,1001216000,CRMT DLX TOILET ROLL 3 PLY 2*300P
6,2,1453,Face Tissues,1001216001,CRMT DLX FACIAL TISSUE PACK 2 PLY 220P
6,2,1132,Toilet Tissues,1001216003,CRMT ECO TOILET ROLL 2 PLY 4*200P
6,2,1453,Face Tissues,1001216004,CRMT DLX FACIAL TISSUE BOX 2 PLY 200P
6,2,1162,Other Disposables,1001216006,CRMT DLX INTERFOLD KTN TOWELS 1 PLY 150P
6,2,1453,Face Tissues,1001216007,CRMT DLX COCKTAIL NAPKIN 2 PLY 50P
6,2,1453,Face Tissues,1001216008,CRMT DLX FACIAL TISSUE BOX 2 PLY 100P
6,2,1453,Face Tissues,1001216009,CRMT DLX LUNCH NAPKIN 2 PLY 50P
6,2,1162,Other Disposables,1001216020,CRMT DLX KITCHEN ROLL 2 PLY 2*60P
6,2,1453,Face Tissues,1001216021,CRMT DLX LUNCH NAPKIN 2 PLY 100P
6,2,1162,Other Disposables,1001216030,CRMT DLX KITCHEN ROLL 2 PLY 4*60P
19,3,1018,Mukhwas Packed,1001216238,MERA SWAD MUKHWAS ANAR DANA GOLI 100g
19,3,1018,Mukhwas Packed,1001216239,MERA SWAD SAUNF ROASTED & SALTED 80g
19,3,1018,Mukhwas Packed,1001216459,MERA SWAD MUKHWAS MEETHA AMLA 280g
19,3,1018,Mukhwas Packed,1001216479,MERA SWAD SAUNF KESAR MIX 90g
19,3,1018,Mukhwas Packed,1001216553,MERA SWAD MUKHWAS ANAR AMLA 350g
19,3,1018,Mukhwas Packed,1001216581,MERA SWAD MUKHWAS SHODHEY HARAD 130g
19,3,1018,Mukhwas Packed,1001216582,MERA SWAD MUKHWAS JEERA AMLA 330g
19,3,1018,Mukhwas Packed,1001216583,MERA SWAD MUKHWAS KACCHI KAIRI 170g
19,3,1018,Mukhwas Packed,1001216584,MERA SWAD SAUNF TINI MINI 100g
19,3,1018,Mukhwas Packed,1001216585,MERA SWAD MUKHWAS AJWAIN PACHAK 100g
19,3,1018,Mukhwas Packed,1001216586,MERA SWAD SAUNF MILKY GULAB 100g
19,3,1018,Mukhwas Packed,1001216587,MERA SWAD MUKHWAS HING AMLA 350g
19,3,1018,Mukhwas Packed,1001216588,MERA SWAD SAUNF MITHA PAN 100g
19,3,1018,Mukhwas Packed,1001216620,MERA SWAD MUKHWAS IMLI LADDOO 200g
19,3,1018,Mukhwas Packed,1001216621,MERA SWAD SAUNF SUGAR COATED 140g
19,3,1018,Mukhwas Packed,1001216624,MERA SWAD SAUNF GREEN MIX 100g
19,3,1018,Mukhwas Packed,1001216630,MERA SWAD SAUNF KI CHURI 100g
19,3,1018,Mukhwas Packed,1001216631,MERA SWAD SAUNF SPECIAL 90g
19,3,1018,Mukhwas Packed,1001216633,MERA SWAD MUKHWAS PUDINA VATI 120g
19,3,1018,Mukhwas Packed,1001216634,MERA SWAD SAUNF MADRASI 100g
19,3,1018,Mukhwas Packed,1001216635,MERA SWAD MUKHWAS AAM GOLI 210g
19,3,1018,Mukhwas Packed,1001216636,MERA SWAD SNF STRANGI MIX PASS PASS 100g
19,3,1018,Mukhwas Packed,1001216637,MERA SWAD MUKHWAS THANDA MITHA PAN 250g
19,3,1018,Mukhwas Packed,1001216639,MERA SWAD SAUNF RED MIX 100g
1,1,1775,Almond,1001216663,GOLDEN HARVEST ALMOND SANORA PP 500g
1,1,1775,Almond,1001216664,GOLDEN HARVEST ALMOND SANORA PP 100g
1,1,1775,Almond,1001216671,GOLDEN HARVEST ALMOND SANORA PP 200g
20,3,1103,Flavoured Milk,1001217475,NILGIRIS COLD COFFEE VANILLA BT 180 ml
20,3,1441,Lassi & Buttermilk,1001217476,NILGIRIS SWEET LASSI TP 200 ml
20,3,1441,Lassi & Buttermilk,1001217514,NILGIRIS SPICED BUTTERMILK TP 200 ml
20,3,1103,Flavoured Milk,1001217515,NILGIRIS KESAR FLAVOURED MILK BT 180 ml
20,3,1103,Flavoured Milk,1001217516,NILGIRIS COLD COFFEE CLASSIC BT 180 ml
20,3,1441,Lassi & Buttermilk,1001217517,NILGIRIS MANGO LASSI TP 200 ml
7,2,1146,Utensil Cleaner Liqu,1001217859,CLMT DW UTENSIL GEL LEMON POWER PP 150ml
11,3,1014,Kharis,1001217924,TTRT ELAICHI BRD TOST RUSK PP 300g
7,2,1146,Utensil Cleaner Liqu,1001217983,CLMT DW UTENSIL GEL LEMON POWER BT 2L
11,3,1446,Branded Namkeens,1001218329,TTRT NAMKEEN NEW AGE BHUJIA 5*30g OP
27,3,1055,Cuisine Sauce,1001219578,SANGIS KITCHEN THAI SWEET CHILI BT 220g
27,3,1055,Cuisine Sauce,1001219643,SANGIS KCN TAMARIND DATE CHUTNEY BT 225g
12,4,4998,Face Care Products,1001220142,KARA EYE MAKE UP REMOVAL WIPES 30S
23,2,1177,Body Wash/Gels,1001220169,THINK SKIN BW AQU SPLS SAMPLING UNT 20ml
1,1,1729,Basmati Tibar Rice,1001220808,GH BASMATI RICE EVERYDAY BG 5Kg
1,1,1740,Steam Rice,1001220878,GH RICE KALI MUCH BG 1Kg
1,1,1729,Basmati Tibar Rice,1001220941,GH BASMATI RICE EVERYDAY BG 1Kg
27,1,1835,Fennel/Saunf Whole,1001223536,SANGIS KITCHEN BADI SAUNF PP 100g
27,1,1836,Fenugreek/Methi Whol,1001223537,SANGIS KICTHEN METHI DANA PP 100g
27,1,1807,Herbs & Seasoning,1001224007,SANGIS KITCHEN SAGE SPRINKLER BT 4g
27,1,1832,Cumin/Jeera Whole,1001224008,SANGIS KICTHEN CUMIN WHOLE PP 200g
27,1,1826,Cardamom/Elaichi Who,1001224009,SANGIS KITCHEN GREEN ELACHI WHOLE PP 50g
27,1,1812,Dry Mango/Amchur Pow,1001224016,SANGIS KITCHEN DRY MANGO POWDER BT 40g
27,1,1832,Cumin/Jeera Whole,1001224017,SANGIS KITCHEN CUMIN WHOLE PP 100g
27,1,1835,Fennel/Saunf Whole,1001224018,SANGIS KITCHEN BARIK SAUNF PP 100g
27,1,1828,Chilli/Mirch Whole,1001224019,SANGIS KITCHEN KSHMRI CHILIWHOLE PP 50g
27,1,1823,Snackmix Masala,1001224023,SANGIS KITCHEN BUTTERMILK MASALA BT 60g
27,1,1839,Mustard/Rai Whole,1001224047,SANGIS KITCHEN YELLOW MUSTARD PP 100g
27,1,1814,Other Powdered Spice,1001224055,SANGIS KITCHEN DRY GINGER POWDER 35g
27,1,1829,Cinnamon/Dalchini Wh,1001224058,SANGIS KITCHEN CINNAMON WHOLE PP 50g
27,1,1840,Other Whole Spices,1001224066,SANGIS KITCHEN DRY GARLIC GRINDER BT 40g
27,1,1807,Herbs & Seasoning,1001224067,SANGIS KITCHEN ROSEMARY BT 10g
27,1,1807,Herbs & Seasoning,1001224078,SANGIS KTCN LEMONGRASS SPRINKLER BT 7g
27,1,1823,Snackmix Masala,1001224083,SANGIS KITCHEN JALJEERA MASALA BT 45g
27,1,1840,Other Whole Spices,1001224084,SANGIS KITCHEN JAVITRI PP 50g
27,1,1839,Mustard/Rai Whole,1001224085,SANGIS KITCHEN YELLOW MUSTARD PP 200g
27,1,1807,Herbs & Seasoning,1001224092,SANGIS KITCHEN PASTA SEASONING BT 35g
27,1,1807,Herbs & Seasoning,1001224093,SANGIS KITCHEN MARJORAM SPRINKLER BT 5g
27,1,1826,Cardamom/Elaichi Who,1001224094,SANGIS KITCHEN GREEN ELACHIWHOLE PP 100g
27,1,1814,Other Powdered Spice,1001224095,SANGIS KITCHEN AMLA POWDER BT 55g
27,1,1823,Snackmix Masala,1001224104,SANGIS KITCHEN DAHI MASLA BT 45g
27,1,1836,Fenugreek/Methi Whol,1001224105,SANGIS KITCHEN METHI DANA PP 200g
27,1,1814,Other Powdered Spice,1001224121,SANGIS KITCHEN GINGER GARLIC MIX BT 42g
27,1,1807,Herbs & Seasoning,1001224122,SANGIS KITCHEN DILL SPRINKLER BT 6g
27,1,1831,Coriander/Dhania Who,1001224123,SANGIS KITCHEN CORIANDER WHOLE PP 100g
27,1,1807,Herbs & Seasoning,1001224131,SANGIS KITCHEN MINT SPRINKLER BT 5g
27,1,1815,Pepper/Kali Mirch Po,1001224141,SANGIS KITCHEN BLK PEPPER POWDER BT 40g
27,1,1807,Herbs & Seasoning,1001224150,SANGIS KITCHEN THYME SPRINKLER BT 11g
27,1,1837,Garam Masala Whole,1001224152,SANGIS KITCHEN GARAM MSLA WHOLE PP 100g
27,1,1835,Fennel/Saunf Whole,1001224160,SANGIS KITCHEN BADI SAUNF PP 200g
27,1,1842,Pepper/Kali Mirch Wh,1001224162,SANGIS KITCHEN BLACK PEPPER PP 100g
27,1,1839,Mustard/Rai Whole,1001224170,SANGIS KICTHEN BLACK MUSTARD PP 100g
27,1,1807,Herbs & Seasoning,1001224181,SANGIS KITCHEN PIZZA SEASONING BT 40g
27,1,1839,Mustard/Rai Whole,1001224190,SANGIS KITCHEN BLACK MUSTARD PP 200g
1,1,1746,Sona Masoori Raw Ric,1001225517,GH KURNOOL RICE PREMIUM 5Kg
1,1,1746,Sona Masoori Raw Ric,1001225548,GH KURNOOL RICE PREMIUM 25Kg
11,3,1436,Sandwich Cream Biscu,1001225549,TTRT CRM BSCT CHOCOLATE CREAM PP 60g
11,3,1436,Sandwich Cream Biscu,1001225620,TTRT CRM BSCT CHOCOLATE CREAM PP 120g
32,3,1447,Potato Based Chips,1001225836,POOOF KETTLE CPS SPICY SCHEZWAN PP 30g
32,3,1003,Wafer Biscuit,1001225837,POOOF WFLT STRAWBERRY CANDY FLOSS PP 50g
32,3,1003,Wafer Biscuit,1001225838,POOOF WAFFLET BELGIAN CHOCOLATE PP 50g
32,3,1447,Potato Based Chips,1001226559,POOOF KETTLE CHIPS CHILLI CHEESE PP 30g
32,3,9530,Ready to Eat Popcorn,1001226725,POOOF BELGIAN CHOCOLATE POPCORN PP 60g
32,3,1447,Potato Based Chips,1001226726,POOOF KETTLE CHIPS TANGY CHIPOTLE PP 65g
32,3,1447,Potato Based Chips,1001226745,POOOF KETTLE CPS THAI SWT CHILLI PP 30g
32,3,1447,Potato Based Chips,1001226770,POOOF KETTLE CHIPS CHILLI CHEESE PP 65g
32,3,1447,Potato Based Chips,1001226771,POOOF KETTLE CPS SPICY SCHEZWAN PP 65g
32,3,9530,Ready to Eat Popcorn,1001226772,POOOF SEA SALT CARAMEL POPCORN PP 60g
32,3,1447,Potato Based Chips,1001226773,POOOF KETTLE CHIPS TANGY CHIPOTLE PP 30g
32,3,1447,Potato Based Chips,1001226776,POOOF KETTLE CPS THAI SWT CHILLI PP 65g
32,3,1012,Cakes,1001227487,POOOF CREAM FLD CAKE CHOCOLATE PP 40g
32,3,1012,Cakes,1001227523,POOOF CREAM FLD CAKE STRAWBERY PP 40g
32,3,1012,Cakes,1001227543,POOOF CREAM FLD CAKE BANANA PP 40g
33,3,1077,Water & Soda,1001229996,PANCHAMRIT WATER BT 500ml
5,3,1094,Coffee Powders & Bea,1001231027,FRESH&PURE COFFEE WTH CFE SHAKER BT 100g
27,3,1055,Cuisine Sauce,1001231528,SANGIS KTCN BENGAL MUSTARD SAUCE BT 240g
19,3,1018,Mukhwas Packed,1001231529,MERA SWAD MUKHWAS KAALA KHATTA 120g
19,3,1018,Mukhwas Packed,1001231777,MERA SWAD MUKHWAS ELAICHI DANA 100g
19,3,1018,Mukhwas Packed,1001231778,MERA SWAD MUKHWAS JEERA GOLI 100g
27,3,1056,Mayonnaise,1001231779,SANGIS KTCN VEG MAYONNAISE PP 100g
19,3,1018,Mukhwas Packed,1001231814,MERA SWAD MUKHWAS FLAX SEEDS 140g
19,3,1018,Mukhwas Packed,1001231815,MERA SWAD MUKHWAS SIKA SWEET TUKDA 90g
19,3,1018,Mukhwas Packed,1001231824,MERA SWAD MUKHWAS IMLI LADDOO 100g
19,3,1018,Mukhwas Packed,1001231832,MERA SWAD SAUNF ANYTIME 5IN1 220g
19,3,1018,Mukhwas Packed,1001231833,MERA SWAD MUKHWAS FRT BALL MOCKTAIL 140g
27,3,1056,Mayonnaise,1001231853,SANGIS KTCN CHIPOTLE MAYONNAISE PP 100g
19,3,1018,Mukhwas Packed,1001231854,MERA SWAD MUKHWAS MASALA SHOTS 140g
27,3,1056,Mayonnaise,1001231883,SANGIS KTCN PERI PERI MAYONNAISE PP 100g
19,3,1018,Mukhwas Packed,1001231884,MERA SWAD SAUNF SUPER MIX 100g
19,3,1018,Mukhwas Packed,1001231885,MERA SWAD MUKHWAS SESAME SEEDS 140g
19,3,1018,Mukhwas Packed,1001231886,MERA SWAD MUKHWAS CHIKNI MEETHI 100g
19,3,1018,Mukhwas Packed,1001231901,MERA SWAD MUKHWAS HING KI TIKIA 100g
38,1,1784,Rava,1001233684,SUJI 1Kg
38,1,1783,Maida,1001233702,MAIDA 500g
38,1,1783,Maida,1001233703,MAIDA 2Kg
38,1,1784,Rava,1001233705,SUJI 500g
38,1,1783,Maida,1001233711,MAIDA 1Kg
38,1,1782,Besan,1001233721,BESAN 1Kg
38,1,1782,Besan,1001233723,BESAN 500g
38,1,1781,Wheat Flour,1001233888,WHEAT ATTA 10Kg
38,1,1742,Kolam Raw Rice,1001233909,HMT KOLAM RICE BG 20Kg
38,1,1781,Wheat Flour,1001233963,WHEAT ATTA 5Kg
38,1,1742,Kolam Raw Rice,1001234235,STEAM KOLAM RICE BG 20Kg
38,1,1742,Kolam Raw Rice,1001234257,SURTI KOLAM RICE BG 20Kg
38,1,1742,Kolam Raw Rice,1001234261,INDRAYANI RICEBG 20Kg
38,1,1797,Urad Dal,1001234527,URAD DAL 1Kg
38,1,1792,Moong Chilka,1001234578,MOONG CHILKA 1Kg
38,1,1793,Moong Dal,1001234597,MOONG DAL 1Kg
38,1,1797,Urad Dal,1001234642,URAD DAL 500g
38,1,1804,Red Chana Whole,1001234699,CHANA KALA 500g
38,1,1789,Chana Dal,1001234703,CHANA DAL 1Kg
38,1,1799,Kabuli Chana Whole,1001234704,CHANA KABULI 1Kg
38,1,1792,Moong Chilka,1001234705,MOONG CHILKA 500g
38,1,1801,Moong Whole,1001234717,MOONG WHOLE 500g
38,1,1790,Masoor Dal,1001234718,MASOOR DAL 500g
38,1,1795,Toor Dal,1001234719,TUR DAL 500g
38,1,1789,Chana Dal,1001234730,CHANA DAL 500g
38,1,1790,Masoor Dal,1001234740,MASOOR DAL 1Kg
38,1,1799,Kabuli Chana Whole,1001234742,CHANA KABULI 500g
38,1,1801,Moong Whole,1001234743,MOONG WHOLE 1KG
38,1,1795,Toor Dal,1001234745,TUR DAL 1Kg
38,1,1793,Moong Dal,1001234746,MOONG DAL 500g
7,2,1120,All Purpose Cleaners,1001237047,CLMT BATHROOM CLEANR FLORAL 2+1 500ml
17,4,9516,Makeup Accessories,1001237457,TS KIDS ESSENTIAL B&G KIT
17,4,9516,Makeup Accessories,1001237479,TS BASIC ESSENTIAL B&G KIT
27,1,1809,Chilli/Mirch Powder,1001238089,SANGIS KTCN KASHMIRI CHILLI PwDR PP 500G
27,1,1809,Chilli/Mirch Powder,1001238190,SANGIS KTCN TEEKHI CHILLI PWDR PP 200g
27,1,1809,Chilli/Mirch Powder,1001238362,SANGIS KTCN KASHMIRICHILLI PWDR PP 100g
27,1,1809,Chilli/Mirch Powder,1001238372,SANGIS KTCN TEEKHI CHILLI POWDER PP 500g
27,1,1809,Chilli/Mirch Powder,1001238395,SANGIS KTCNKASHMIRICHILLI PWDR PP 200g
27,1,1809,Chilli/Mirch Powder,1001240419,SANGIS KCN TEEKHI CHILLI PWDR PP 100g
27,1,1816,Turmeric/Haldi Powde,1001240505,SANGIS KTCHN TURMERIC POWDER PP 100g
27,1,1816,Turmeric/Haldi Powde,1001240548,SANGIS KTCHN TURMERIC POWDER PP 200g
27,1,1810,Coriander/Dhania Pow,1001240681,SANGIS KTCHN CORIANDER POWDER PP 500g
11,3,1442,Toffee & Eclairs,1001240909,TTRT CHOCOLAIRS TOFFY PP 240g
1,1,1720,Economy Rice,1001240910,GH BASMATI RICE MINI MOGRA BG 5Kg
11,3,1006,Candies & Lollypops,1001241319,TTRT SPICY GUAVA CANDY PP 92g
11,3,1442,Toffee & Eclairs,1001241336,TTRT BUTTER BURST TOFFY PP 240g
11,3,1006,Candies & Lollypops,1001241365,TTRT REAL ORANGE CANDY PP 192g
11,3,1442,Toffee & Eclairs,1001241366,TTRT CHOCOLAIRS TOFFY PP 115g
11,3,1006,Candies & Lollypops,1001241525,TTRT SPICY GUAVA CANDY PP 192g
11,3,1006,Candies & Lollypops,1001241526,TTRT REAL MANGO CANDY PP 192g
11,3,1006,Candies & Lollypops,1001241527,TTRT REAL MANGO CANDY PP 92g
11,3,1006,Candies & Lollypops,1001246693,TTRT REAL ORANGE CANDY PP 92g
1,1,1723,Standard Rice,1001246703,GH BASMATI RICE DUBAR BG 5Kg
11,3,1006,Candies & Lollypops,1001246712,TTRT SPICY MANGO CANDY PP 192g
11,3,1006,Candies & Lollypops,1001246721,TTRT SPICY MANGO CANDY PP 92g
11,3,1442,Toffee & Eclairs,1001246722,TTRT BUTTER BURST TOFFY PP 115g
27,1,1810,Coriander/Dhania Pow,1001258068,SANGIS KTCN CORIANDER PWDR PP 200g
2,3,1046,Other Mixes,1001258286,OTH PULSE CHANA RED LOOSE
5,1,1759,Soyabean Oil,1001258375,FRESH&PURE SOYABEAN OIL REFINED JR 15L
32,3,1448,Nuts,1001265448,POOOF GHEE MAKHANA PP 20g
32,3,1448,Nuts,1001265453,POOOF CHAAT MASALA MAKHANA PP 20g
32,3,1448,Nuts,1001265463,POOOF BLACK PEPPER MAKHANA PP 20g
27,3,1055,Cuisine Sauce,1001265494,SANGIS KTN BGL MSTRD SAUCE BT 2*240g
20,3,1437,Cookies,1001267080,NILGIRIS COOKIE DROPS VANILLA PP 130g
20,3,1437,Cookies,1001267297,NILGIRIS COOKIE DROPS PINEAPPLE PP 70g
20,3,1437,Cookies,1001267317,NILGIRIS COOKIE DROPS ORANGE PP 70g
20,3,1437,Cookies,1001267395,NILGIRIS COOKIE DROPS VANILLA PP 70g
20,3,1437,Cookies,1001267412,NILGIRIS COOKIE DROPS PINEAPPLE PP 130g
20,3,1437,Cookies,1001267463,NILGIRIS COOKIE DROPS ORANGE PP 130g
7,2,1124,Garbage Bags,1001270617,CLMT GB OXO DEGRA BLUE MEDIUM RL 15P
7,2,1124,Garbage Bags,1001270639,CLMT GB OXO DEGRA BLUE LARGE RL 10P
7,2,1124,Garbage Bags,1001270658,CLMT GB OXO DEGRA GREEN SMALL RL 30P
7,2,1124,Garbage Bags,1001270666,CLMT GB OXO DEGRA GREEN MEDIUM RL 15P
7,2,1124,Garbage Bags,1001270714,CLMT GB OXO DEGRA BLUE SMALL RL 30P
7,2,1124,Garbage Bags,1001270722,CLMT GB OXO DEGRA GREEN LARGE RL 10P
11,3,1437,Cookies,1001279083,TTRT COOKIE OATMEAL PP 75g
2,1,1738,Double Boiled Rice,1001279148,COP RICE RAW SWARNA LOOSE
1,1,1852,DAL RECIPE READY,1001279149,GH RR DAL MAKHANI KIT 250g
1,1,1851,RICE RECIPE READY,1001279166,GH RR LEMON RICE KIT 270g
2,1,1741,Fragrant Raw Rice,1001279167,COP LOOSE INDRAYANI RICE
1,1,1851,RICE RECIPE READY,1001279250,GH RR BISI BELE BHATH KIT 270g
11,3,1026,Extruded Snacks,1001279254,TTRT SNKS CRUM YUMS ZINGY TOMATO PP 90g
1,1,1852,DAL RECIPE READY,1001279270,GH RR MISAL KIT 180g
2,1,1742,Kolam Raw Rice,1001279287,COP LOOSE KOLPI GHOTI RICE
2,1,1747,Lokwan Wheat,1001279289,COP LOOSE WHEAT 2189
1,1,1852,DAL RECIPE READY,1001279293,GH RR NAVRATNA DAL KIT 195g
2,1,1740,Steam Rice,1001279295,COP LOOSE STEAM BASMATI RICE PREM
11,3,1026,Extruded Snacks,1001279296,TTRT SNKS CRUM YUMS CHILLI CHILLI PP 90g
2,1,1736,Sabudana,1001279312,COP LOOSE SABUDANA BIG
2,1,1742,Kolam Raw Rice,1001279313,COP LOOSE 1008 RICE
1,1,1851,RICE RECIPE READY,1001279314,GH RR MEXICAN RICE KIT 240g
1,1,1852,DAL RECIPE READY,1001279316,GH RR PUNJABI DAL KIT 185g
2,1,1739,Single Boiled Rice,1001279320,NAFIS BASMATI RICE LOOSE
1,1,1851,RICE RECIPE READY,1001279321,GH RR SAFFRON RICE KIT 380g
2,1,1742,Kolam Raw Rice,1001279322,COP LOOSE SILKY KOLAM RICE
2,1,1795,Toor Dal,1001279323,COP LOOSE ARHAR TUR DAL PRE
2,1,1738,Double Boiled Rice,1001279325,RICE NAWAB PASAND LOOSE
1,1,1852,DAL RECIPE READY,1001279331,GH RR PACNHRATNA DAL KIT 185g
2,1,1728,Basmati Head Grain R,1001279332,COP LOOSE HYDRABADI BIRYANI RICE
11,3,1026,Extruded Snacks,1001279333,TTRT SNKS CRUM YUMS MASALA PP 90g
11,3,1026,Extruded Snacks,1001279335,TTRT SNKS CRUM TUMS LEMON TWIST PP 90g
2,1,1833,Dried Coconut/Kopra,1001279341,COP LOOSE DRY COCONUT WH
2,1,1746,Sona Masoori Raw Ric,1001279343,BASMATI SELLA RICE DUBAR LOOSE
19,3,1018,Mukhwas Packed,1001283758,MERA SWAD SAUNF PARTY SPECIAL BT 240g
19,3,1018,Mukhwas Packed,1001283948,MERA SWAD MUKHWAS MINT CANDY BT 120g
19,3,1018,Mukhwas Packed,1001283957,MERA SWAD SAUNF NAVRATNA MIX BT 90g
22,3,1074,100% Juices,1001289744,SUNKIST NJ REFUEL TP 200ml
22,3,1074,100% Juices,1001290004,SUNKIST NJ DETOX TP 200ml
22,3,1074,100% Juices,1001290005,SUNKIST NJ ORANGE MOSAMBI APPLE TP 1L
22,3,1074,100% Juices,1001290006,SUNKIST NJ ORANGE MOSAMBI APPLE TP 200ml
5,3,1074,100% Juices,1001291679,FRESH&PURE JUICE COCONUT WATER BT 200M
11,3,1437,Cookies,1001294885,TTRT BISTRIE TPL CHOC CHUNK BSC PP 60g
11,3,1437,Cookies,1001294923,TTRT BISTRIE CHOC HZELT CHUNK BSC PP 60g
11,3,1437,Cookies,1001294924,TTRT COOKIES COCONUT SWIRL PP 75g
11,3,1436,Sandwich Cream Biscu,1001294925,TTRT BISTRIE CNTR FLD CHOC CRMBSC PP 75g
11,3,1437,Cookies,1001294972,TTRT COOKIES 2 IN 1 PP 75g
11,3,1436,Sandwich Cream Biscu,1001294981,TTRT BISTRIE CNTR F HZELNT CRM BSC PP75g
11,3,1049,Tomato Ketchup,1001304989,TTRT TOMATO KETCHUP BT 500g
11,3,1049,Tomato Ketchup,1001305095,TTRT SAUCE SNACK BT 1Kg
11,3,1049,Tomato Ketchup,1001305115,TTRT MOMOS SAUCE BT 475g
11,3,1049,Tomato Ketchup,1001305135,TTRT TOMATO KETCHUP NOG BT 500g
11,3,1049,Tomato Ketchup,1001305140,TTRT SWEET & SPICY SAUCE BT 500g
11,3,1049,Tomato Ketchup,1001305142,TTRT TOMATO KETCHUP NOG BT 1Kg
11,3,1049,Tomato Ketchup,1001305143,TTRT SWEET & SPICY SAUCE BT 200g
11,3,1049,Tomato Ketchup,1001305147,TTRT SWEET & SPICY SAUCE BT 1Kg
11,3,1049,Tomato Ketchup,1001305149,TTRT TOMATO KETCHUP BT 200g
24,1,1769,Flavoured Almond,1001305453,KARMIQ MNCS ALMOND CLASIC CHEESE PP 18g
24,1,1770,Flavoured Cashew,1001305470,KARMIQ MUNCHIES CSHW CLS CHEESE PP 18g
24,1,1770,Flavoured Cashew,1001305574,KARMIQ MUNCHIES CSHW CHT MASALA PP 18g
24,1,1770,Flavoured Cashew,1001305610,KARMIQ MUNCHIS CASHEW PERI PERI PP 18g
24,1,1769,Flavoured Almond,1001305645,KARMIQ MNCS ALMOND SEAL SLT&PPR PP 18g
24,1,1769,Flavoured Almond,1001305646,KARMIQ MUNCHIS ALMOND PERI PERI PP 18g
24,1,1770,Flavoured Cashew,1001305657,KARMIQ MNCS CSHEW SOUR CRM&ONION PP 18g
24,1,1769,Flavoured Almond,1001305687,KARMIQ MNCS ALMOND CHT MASALA PP 18g
24,1,1770,Flavoured Cashew,1001305701,KARMIQ MNCS CASHEW SEA SLT & PPR PP 18g
7,2,1119,Toilet Cleaners,1001306274,CLEANMATETLT CLNR INDIAN 2+1 500ml
7,2,1119,Toilet Cleaners,1001306275,CLEANMATETLT CLNR INDIAN BT 500ml
26,1,1784,Rava,1001309700,DESI ATTA BANSI RAVA PP 500g
26,1,1784,Rava,1001309860,DESI ATTA IDLI RAVA PP 1Kg
20,3,1004,Local Namkeens,1001309865,NILGIRIS MYSORE MIXTURE PP 180g
20,3,1004,Local Namkeens,1001309888,NILGIRIS SPICY MULLU MURUKKU PP 180g
20,3,1004,Local Namkeens,1001309968,NILGIRIS BANANA CHIPS CHILLI PP 180g
20,3,1004,Local Namkeens,1001309977,NILGIRIS BANANA CHIPS PEPPER PP 180g
20,3,1004,Local Namkeens,1001310015,NILGIRIS BUTTER MURUKKU PP 180g
20,3,1004,Local Namkeens,1001310016,NILGIRIS BANANA CHIPS SALTED PP 180g
20,3,1004,Local Namkeens,1001310033,NILGIRIS MADRAS MIXTURE PP 180g
